124603372,2010,True,http://cdn-preview-d.deezer.com/stream/d5f59a44efe0193271afc12342e6139c-3.mp3
132198332,2010,True,http://cdn-preview-6.deezer.com/stream/69c802652a6bbcbc7624a516704d1f9b-3.mp3
140481153,2010,False,http://cdn-preview-4.deezer.com/stream/42a2c418be58013c3e67afbd2cbed1d6-2.mp3
131804736,2010,False,http://cdn-preview-7.deezer.com/stream/7a6dc66c9423fccfa9b87d74a39520fe-2.mp3
139873235,2010,False,http://cdn-preview-0.deezer.com/stream/03306c84a9d74c1ae03c9fafa4dccdd8-2.mp3
908954,2000,False,http://cdn-preview-9.deezer.com/stream/902b0ff5bdcb762bc7d5a75e7083aac5-11.mp3
140633833,2010,False,http://cdn-preview-c.deezer.com/stream/c7d64ae59efdb37ddb5ef226628989df-2.mp3
10790625,2010,False,http://cdn-preview-a.deezer.com/stream/a1f6f200f5081b8cd6b6b6d5f97cfbd0-1.mp3
139994677,2010,False,http://cdn-preview-3.deezer.com/stream/38b57649041b697292463961364c3c91-3.mp3
70072074,2010,True,http://cdn-preview-c.deezer.com/stream/c3bad31cbb4379d0ab66e125c23e7014-0.mp3
138286123,2010,False,http://cdn-preview-f.deezer.com/stream/fe4c32e34ed45fcce0774bfd262387f3-2.mp3
110953344,2010,False,http://cdn-preview-9.deezer.com/stream/92b89ba7b488d058c30604158a70d298-3.mp3
3095182,2000,False,http://cdn-preview-9.deezer.com/stream/920d68d4eabe9f67e49299a0470490dc-4.mp3
2152444,2000,False,http://cdn-preview-e.deezer.com/stream/ed0d174f065ceddcf66eabd19b0c7b4f-3.mp3
3095185,2000,False,http://cdn-preview-f.deezer.com/stream/fcd8f9d2490fcb4c7e037ce95b962de9-4.mp3
63081917,2010,False,http://cdn-preview-3.deezer.com/stream/3f66b34babe927a8ced5b0f91773c5f5-5.mp3
100136328,2010,False,http://cdn-preview-2.deezer.com/stream/225385e09696a2a7cc5001312878a40c-4.mp3
1361800,2000,False,http://cdn-preview-e.deezer.com/stream/e2d50d0929937388085520f815c5c40b-5.mp3
23595681,2000,False,http://cdn-preview-6.deezer.com/stream/63d651769813a3c856254be76579c38b-5.mp3
17827544,1980,False,http://cdn-preview-6.deezer.com/stream/628f68af7bba7199697155a199fb97da-1.mp3
1015729,1990,False,http://cdn-preview-9.deezer.com/stream/99d7b2a6bbaf18ed882d7b515e69b1a7-3.mp3
966650,2000,False,http://cdn-preview-8.deezer.com/stream/84708a5ea825db920ef4d325e468a37f-2.mp3
70714549,2000,False,http://cdn-preview-4.deezer.com/stream/41c5a3412099b4348baa05751e9a17c1-0.mp3
6587023,1990,False,http://cdn-preview-3.deezer.com/stream/3ef198cd4902f94418f5543181d09e92-4.mp3
6587027,1990,False,http://cdn-preview-f.deezer.com/stream/f84f111e702464677ede5a7227ef9bd2-5.mp3
670934,1990,False,http://cdn-preview-8.deezer.com/stream/8d47d4650be5b5992f236adb72da11a4-6.mp3
77548870,2010,False,http://cdn-preview-2.deezer.com/stream/2e0f92f6c9b8808aaeaa255dcf4473e1-4.mp3
6624279,1990,True,http://cdn-preview-4.deezer.com/stream/480180462e9fa14bc555c26c836543fa-3.mp3
139365121,2010,False,http://cdn-preview-5.deezer.com/stream/5c588166a38bb1d243f888b391aa00c3-2.mp3
111779384,2010,False,http://cdn-preview-0.deezer.com/stream/0665c44ca480fbdaf3e33b4c1aff6437-4.mp3
80321550,2000,False,http://cdn-preview-d.deezer.com/stream/d146bc286a0e820f3b04912dc865d456-1.mp3
3334861,2000,False,http://cdn-preview-b.deezer.com/stream/b3f4ce9e0132e70d900266d5505534b2-3.mp3
3599408,2000,False,http://cdn-preview-0.deezer.com/stream/0a22f3f441814d9b3890fb2949d88bb5-4.mp3
74028926,2010,False,http://cdn-preview-2.deezer.com/stream/2f57f3e473cea16dc829555a126f6c2f-0.mp3
134072024,2010,False,http://cdn-preview-9.deezer.com/stream/95ab306374ea2c6f9374e4f58a57d1f8-2.mp3
100498092,2010,True,http://cdn-preview-d.deezer.com/stream/d1544d4d73b31731c4fadb15fe1e6fa4-0.mp3
9951184,2010,True,http://cdn-preview-e.deezer.com/stream/eb41bc5dd6b50a1a99e05d98c1dad25b-6.mp3
134955882,2010,True,http://cdn-preview-8.deezer.com/stream/842001c517a5550da5cc4cb70bfa0da5-3.mp3
1559522,2010,False,http://cdn-preview-3.deezer.com/stream/3e0515a17e8cabb01e2831229b61c967-9.mp3
979648,2000,False,http://cdn-preview-2.deezer.com/stream/27fd30b5aafe8e89b5a31aff0a86ecaf-6.mp3
118036966,2010,False,http://cdn-preview-b.deezer.com/stream/bc1ef84447fd33e86b1037a0a037d554-2.mp3
136045892,2010,False,http://cdn-preview-d.deezer.com/stream/de0ecb7235569b6d904f991badc4f4c9-4.mp3
131945998,2010,False,http://cdn-preview-a.deezer.com/stream/a232def7609353beba1a230b4617e0a6-2.mp3
97942704,2010,False,http://cdn-preview-0.deezer.com/stream/0273b41e5ae195c84191dc5563c7474b-1.mp3
98041576,2010,False,http://cdn-preview-e.deezer.com/stream/e523a13a9f20a7d82e5d12b5a17116c6-0.mp3
131383192,2010,False,http://cdn-preview-3.deezer.com/stream/354944f43961a295669a7f2d655a4686-3.mp3
132628030,2010,False,http://cdn-preview-7.deezer.com/stream/79b8cf87d8e3a2e488f37684db9cfdc1-2.mp3
58786621,2010,False,http://cdn-preview-9.deezer.com/stream/9a591633244b019d3909bbcf8ecd66e6-3.mp3
13247121,2000,False,http://cdn-preview-5.deezer.com/stream/5c2d385e254b5072288848973972feb5-3.mp3
13437965,2010,False,http://cdn-preview-6.deezer.com/stream/6760d678ce1f6cfa06eba7b6dbf4a7de-3.mp3
78909935,2010,False,http://cdn-preview-6.deezer.com/stream/6ba6fe8856f86c38267d558d165af9c7-1.mp3
78909954,2010,False,http://cdn-preview-f.deezer.com/stream/f113819e495e2cc3f7b9a1be6a7e9fe3-1.mp3
3875060,2000,False,http://cdn-preview-3.deezer.com/stream/3fc2adca8ebf45fc9e1513641f2511e0-3.mp3
94054840,2010,False,http://cdn-preview-4.deezer.com/stream/4bc930681b4ec8b926a06bc5eef7b1cd-2.mp3
130084030,2010,False,http://cdn-preview-b.deezer.com/stream/b0e37d9a5641db61c82d30f18e5c236e-3.mp3
106010032,2010,True,http://cdn-preview-4.deezer.com/stream/463a10f916077b736c9b8155e8123086-0.mp3
13230394,2000,False,http://cdn-preview-f.deezer.com/stream/f426e62e5b919abcce6161c5301cab58-3.mp3
13244918,2000,False,http://cdn-preview-c.deezer.com/stream/c24b6442fcccd4d514abd9092c260b31-2.mp3
12099055,2010,False,http://cdn-preview-a.deezer.com/stream/a11cc0ef4cd4cd15afbd0a0f553bbd3f-6.mp3
13288522,2000,False,http://cdn-preview-7.deezer.com/stream/7ffad6644dd527227e011df001ce59fc-2.mp3
40494311,2010,False,http://cdn-preview-7.deezer.com/stream/780eba54302bcad98bcb15b99ed819ba-2.mp3
29702431,2010,False,http://cdn-preview-2.deezer.com/stream/2a9e7dd4c29b3f78be1c192965c9dd86-1.mp3
97642098,2010,False,http://cdn-preview-2.deezer.com/stream/29a2d34aa3e4b5f5b812874325be8b1d-0.mp3
2164890,2000,True,http://cdn-preview-5.deezer.com/stream/50679531bb8381b8912282de97278a96-6.mp3
4715419,2000,False,http://cdn-preview-9.deezer.com/stream/9361ca034598127836fd3d41a79b0b7f-33.mp3
7438174,2010,False,http://cdn-preview-a.deezer.com/stream/a197647ad3ef6dbd9adcf7b46cad7ecd-7.mp3
126846915,2010,False,http://cdn-preview-7.deezer.com/stream/7964b936d95ecb3c1bd802acf062af94-2.mp3
6169610,2000,True,http://cdn-preview-7.deezer.com/stream/7d58df15a87bfd63f9ad7d2cc53357e3-3.mp3
128358803,2010,False,http://cdn-preview-e.deezer.com/stream/e02778b9a96cc886fa9f0673a27f10e1-2.mp3
6243042,2000,True,http://cdn-preview-4.deezer.com/stream/402ea3d00e0129f0a8b3b8b58d53903e-2.mp3
2156695,2000,False,http://cdn-preview-6.deezer.com/stream/63be9f889a2c66f704d0a5ebb492d404-2.mp3
4674044,2000,False,http://cdn-preview-5.deezer.com/stream/5a70672a544dc690effe39f33032c2b8-3.mp3
78515333,2010,False,http://cdn-preview-c.deezer.com/stream/ce32f7b2e092287b1ce2905f1a61339f-1.mp3
101275572,2010,False,http://cdn-preview-2.deezer.com/stream/2e54bd9aa0e2bc2fb9644762be4954f9-1.mp3
135010934,2010,False,http://cdn-preview-d.deezer.com/stream/d29e59a3910a11b1682b798ccb67ebcd-4.mp3
